cumulative_reward,cral,cr,successful_landing,boundary_counter,landing_attempts,movement_ratio
-182.99999999999997,0.0,0.0,False,10,9,1.0
-186.79999999999998,0.0,0.11330049261083741,False,12,13,1.0
0.0,0.0,0.0,True,0,1,0.006666666666666667
-219.80000000000013,0.0,0.05031446540880502,False,34,9,1.0
-208.4000000000001,0.0,0.08780487804878045,False,30,10,1.0
-0.2,0.0,0.0,True,0,1,0.024691358024691357
-0.6000000000000001,0.0,0.0,True,0,1,0.030534351145038167
2.9999999999999996,0.05294117647058827,0.05294117647058827,True,0,1,0.03571428571428571
-32.99999999999998,0.0,0.0,True,11,6,0.6935483870967742
-192.60000000000002,0.0,0.17786561264822132,False,27,7,1.0
-169.59999999999997,0.0,0.051204819277108404,False,6,9,1.0
-185.19999999999996,0.0,0.2075471698113207,False,17,14,1.0
-181.99999999999994,0.0,0.09584664536741216,False,10,11,1.0
-9.599999999999998,0.0,0.0,True,6,1,0.2235294117647059
-5.000000000000001,0.004566210045662156,0.004566210045662156,True,2,2,0.203125
